announcement_date,secid,target,entry_date,entry_price,procedure_price,gross_spread_pct,net_annualised_pct,key_rate_pct,beats_risk_free,note
2022-05-20,NAUK,"Публичное акционерное общество Научно-производственное объединение ""Наука""",2022-05-23,171.4,115.0,-32.91,,14.0,,no spread to capture — procedure price at or below market
2022-06-21,ROSB,Публичное акционерное общество РОСБАНК,2022-06-22,111.4,160.7,44.25,155.8,9.5,yes,
2022-10-03,KROT,"Публичное акционерное общество Деревообрабатывающий комбинат ""Красный Октябрь""",2022-10-04,308.5,200.0,-35.17,,7.5,,no spread to capture — procedure price at or below market
2022-11-21,ROSB,Публичное акционерное общество РОСБАНК,2022-11-22,107.2,51.5,-51.96,,7.5,,no spread to capture — procedure price at or below market
2022-12-26,NKSH,"ПАО ""Нижнекамскшина""",2022-12-27,22.34,23.78,6.45,22.4,7.5,yes,
2023-05-03,DSKY,"ПАО ""Детский мир""",2023-05-04,68.2,60.77,-10.89,,7.5,,no spread to capture — procedure price at or below market
2023-05-29,DSKY,"ПАО ""Детский мир""",2023-05-30,70.66,71.5,1.19,3.8,7.5,no,
2023-09-25,DSKY,"ПАО ""Детский мир""",2023-09-26,67.64,71.5,5.71,19.8,13.0,yes,
2024-08-19,AMEZ,"Публичное акционерное общество ""Ашинский металлургический завод""",2024-08-20,152.08,120.72,-20.62,,18.0,,no spread to capture — procedure price at or below market
2025-03-24,KLSB,"Публичное акционерное общество ""Калужская сбытовая компания""",2025-03-25,24.97,103.0,312.49,1102.2,21.0,yes,
